19000	0.53583	0.25044
19200	0.64706	0.35260
19400	0.74594	0.56404
19600	0.83060	0.60065
19800	0.89941	0.77211
20000	0.95106	0.81749
20200	0.98456	0.96011
20400	0.99929	1.01795
20600	0.99495	0.97097
20800	0.97163	1.00946
21000	0.92978	1.01595
21200	0.87018	1.02720
21400	0.79399	1.04068
21600	0.70265	1.00269
21800	0.59790	0.89663
22000	0.48175	0.77494
22200	0.35641	0.67252
22400	0.22427	0.62444
22600	0.08785	0.51496
22800	-0.05024	0.32860
23000	-0.18738	0.16761
23200	-0.32094	0.08544
23400	-0.44838	-0.06226
23600	-0.56727	-0.21053
23800	-0.67533	-0.36090
24000	-0.77051	-0.43978
24200	-0.85099	-0.52469
24400	-0.91524	-0.66874
24600	-0.96203	-0.78410
24800	-0.99046	-0.85851
25000	-1.00000	-0.85555
25200	-0.99046	-0.88919
25400	-0.96203	-0.97359
25600	-0.91524	-0.90886
25800	-0.85099	-0.95998
26000	-0.77051	-0.84690
26200	-0.67533	-0.81872
26400	-0.56727	-0.74194
26600	-0.44838	-0.64971
26800	-0.32094	-0.56041
27000	-0.18738	-0.45893
27200	-0.05024	-0.36743
27400	0.08785	-0.24000
27600	0.22427	-0.02596
27800	0.35641	0.01997
28000	0.48175	0.22228
28200	0.59790	0.38153
28400	0.70265	0.44672
28600	0.79399	0.56895
28800	0.87018	0.65882
29000	0.92978	0.76713
29200	0.97163	0.93129
29400	0.99495	0.99984
29600	0.99929	0.99415
29800	0.98456	1.07264
30000	0.95106	1.08592
30200	0.89941	1.00837
30400	0.83060	0.97543
30600	0.74594	0.94804
30800	0.64706	0.95333
31000	0.53583	0.88227
31200	0.41438	0.73951
31400	0.28502	0.68102
31600	0.15023	0.56462
31800	0.01257	0.45112
32000	-0.12533	0.27981
32200	-0.26084	0.08966
32400	-0.39137	0.04285
32600	-0.51444	-0.09561
32800	-0.62769	-0.27556
33000	-0.72897	-0.41574
33200	-0.81634	-0.54865
33400	-0.88814	-0.58921
33600	-0.94299	-0.67354
33800	-0.97986	-0.75983
34000	-0.99803	-0.81762
34200	-0.99716	-0.88624
34400	-0.97727	-0.93237
34600	-0.93873	-0.97283
34800	-0.88229	-0.93480
35000	-0.80902	-0.86609
35200	-0.72031	-0.83691
35400	-0.61786	-0.80753
35600	-0.50362	-0.71409
35800	-0.37978	-0.64985
36000	-0.24869	-0.56236
36200	-0.11286	-0.43000
36400	0.02513	-0.26197
36600	0.16264	-0.15863
36800	0.29704	-0.01522
37000	0.42578	0.10475
37200	0.54639	0.32260
37400	0.65659	0.37785
37600	0.75425	0.53489
37800	0.83753	0.63965
38000	0.90483	0.74983
38200	0.95486	0.79919
38400	0.98669	0.92677
38600	0.99968	0.94531
38800	0.99361	1.04094
39000	0.96858	1.08508
39200	0.92508	1.04917
39400	0.86392	0.99712
39600	0.78629	1.04076
39800	0.69365	0.97658
40000	0.58779	0.88994
40200	0.47070	0.82145
40400	0.34464	0.65436
40600	0.21201	0.63218
40800	0.07533	0.46597
41000	-0.06279	0.37875
41200	-0.19971	0.15523
41400	-0.33282	0.08043
41600	-0.45958	-0.09673
41800	-0.57757	-0.19857
42000	-0.68455	-0.31792
42200	-0.77846	-0.43170
42400	-0.85753	-0.60499
42600	-0.92023	-0.63956
42800	-0.96538	-0.79231
43000	-0.99211	-0.84602
43200	-0.99992	-0.85213
43400	-0.98865	-0.90775
43600	-0.95852	-0.97918
43800	-0.91011	-0.93632
44000	-0.84433	-0.95156
44200	-0.76244	-0.86816
44400	-0.66601	-0.87006
44600	-0.55688	-0.74702
44800	-0.43712	-0.68820
45000	-0.30902	-0.57796
45200	-0.17502	-0.48355
45400	-0.03769	-0.35852
45600	0.10036	-0.22147
45800	0.23650	-0.01610
46000	0.36812	0.04046
46200	0.49273	0.18661
46400	0.60793	0.38659
46600	0.71154	0.45935
46800	0.80157	0.59384
47000	0.87631	0.71811
47200	0.93433	0.82176
47400	0.97453	0.85843
47600	0.99613	0.98568
47800	0.99874	1.03815
48000	0.98229	1.07971
48200	0.94710	1.00348
48400	0.89384	1.07902
48600	0.82353	1.02426
48800	0.73751	1.00146
49000	0.63742	0.95688
49200	0.52517	0.78553
49400	0.40291	0.79067
49600	0.27295	0.64388
49800	0.13779	0.50909
50000	-0.00000	0.39220
50200	-0.13779	0.21225
50400	-0.27295	0.08824
50600	-0.40291	-0.00393
50800	-0.52517	-0.16677
51000	-0.63742	-0.26999
51200	-0.73751	-0.37775
51400	-0.82353	-0.54083
51600	-0.89384	-0.63814
51800	-0.94710	-0.71400
52000	-0.98229	-0.82655
52200	-0.99874	-0.86161
52400	-0.99613	-0.91343
52600	-0.97453	-0.91376
52800	-0.93433	-0.90438
53000	-0.87631	-0.94065
53200	-0.80157	-0.92455
53400	-0.71154	-0.87871
53600	-0.60793	-0.74517
53800	-0.49273	-0.73412
54000	-0.36812	-0.61310
54200	-0.23650	-0.48519
54400	-0.10036	-0.35292
54600	0.03769	-0.30398
54800	0.17502	-0.14655
55000	0.30902	0.06129
55200	0.43712	0.15591
55400	0.55688	0.26245
55600	0.66601	0.37743
55800	0.76244	0.55086
56000	0.84433	0.68496
56200	0.91011	0.78457
56400	0.95852	0.82945
56600	0.98865	0.90538
56800	0.99992	1.02768
57000	0.99211	1.03701
57200	0.96538	0.99733
57400	0.92023	1.04492
57600	0.85753	0.98798
57800	0.77846	1.00144
58000	0.68455	0.93965
58200	0.57757	0.87233
58400	0.45958	0.81992
58600	0.33282	0.66499
58800	0.19971	0.54987
59000	0.06279	0.42200
59200	-0.07533	0.35054
59400	-0.21201	0.19220
59600	-0.34464	0.01865
59800	-0.47070	-0.13600
60000	-0.58779	-0.23787
60200	-0.69365	-0.37038
60400	-0.78629	-0.47230
60600	-0.86392	-0.62437
60800	-0.92508	-0.69961
61000	-0.96858	-0.81249
61200	-0.99361	-0.80578
61400	-0.99968	-0.90904
61600	-0.98669	-0.96351
61800	-0.95486	-0.97016
62000	-0.90483	-0.92648
62200	-0.83753	-0.97217
62400	-0.75425	-0.85875
62600	-0.65659	-0.81166
62800	-0.54639	-0.72624
63000	-0.42578	-0.68215
63200	-0.29704	-0.59562
63400	-0.16264	-0.42185
63600	-0.02513	-0.32344
63800	0.11286	-0.19662
64000	0.24869	-0.07416
64200	0.37978	0.10572
64400	0.50362	0.18932
64600	0.61786	0.40228
64800	0.72031	0.49536
65000	0.80902	0.62766
65200	0.88229	0.75105
65400	0.93873	0.81476
65600	0.97727	0.86484
65800	0.99716	0.99723
66000	0.99803	0.96573
66200	0.97986	1.05847
66400	0.94299	1.07479
66600	0.88814	1.02495
66800	0.81634	1.04105
67000	0.72897	0.92041
67200	0.62769	0.92499
67400	0.51444	0.78535
67600	0.39137	0.78098
67800	0.26084	0.64756
68000	0.12533	0.50419
68200	-0.01257	0.33091
68400	-0.15023	0.24900
68600	-0.28502	0.11122
68800	-0.41438	-0.04973
69000	-0.53583	-0.11830
69200	-0.64706	-0.30829
69400	-0.74594	-0.38059
69600	-0.83060	-0.56621
69800	-0.89941	-0.60826
70000	-0.95106	-0.73980
70200	-0.98456	-0.79814
70400	-0.99929	-0.86663
70600	-0.99495	-0.94222
70800	-0.97163	-0.99339
71000	-0.92978	-0.98138
71200	-0.87018	-0.94222
71400	-0.79399	-0.92746
71600	-0.70265	-0.84155
71800	-0.59790	-0.76104
72000	-0.48175	-0.66553
72200	-0.35641	-0.56697
72400	-0.22427	-0.49985
72600	-0.08785	-0.33565
72800	0.05024	-0.25920
73000	0.18738	-0.12072
73200	0.32094	0.04120
73400	0.44838	0.20801
73600	0.56727	0.31528
73800	0.67533	0.40154
74000	0.77051	0.52330
74200	0.85099	0.66980
74400	0.91524	0.75161
74600	0.96203	0.85679
74800	0.99046	0.91388
75000	1.00000	1.00541
75200	0.99046	1.06023
75400	0.96203	1.00901
75600	0.91524	1.04652
75800	0.85099	1.04311
76000	0.77051	1.03450
76200	0.67533	0.89443
76400	0.56727	0.89188
76600	0.44838	0.80498
76800	0.32094	0.67742
77000	0.18738	0.51429
77200	0.05024	0.46702
77400	-0.08785	0.26696
77600	-0.22427	0.14607
77800	-0.35641	0.01451
78000	-0.48175	-0.05440
78200	-0.59790	-0.24684
78400	-0.70265	-0.33701
78600	-0.79399	-0.48204
78800	-0.87018	-0.60964
79000	-0.92978	-0.67275
79200	-0.97163	-0.74650
79400	-0.99495	-0.85778
79600	-0.99929	-0.94410
79800	-0.98456	-0.93755
80000	-0.95106	-0.91415
80200	-0.89941	-0.90293
80400	-0.83060	-0.89891
80600	-0.74594	-0.92267
80800	-0.64706	-0.80672
81000	-0.53583	-0.78352
81200	-0.41438	-0.68052
81400	-0.28502	-0.54599
81600	-0.15023	-0.38559
81800	-0.01257	-0.27871
82000	0.12533	-0.15444
82200	0.26084	-0.03431
82400	0.39137	0.10274
82600	0.51444	0.23734
82800	0.62769	0.38010
83000	0.72897	0.47277
83200	0.81634	0.60244
83400	0.88814	0.69898
83600	0.94299	0.78552
83800	0.97986	0.90818
84000	0.99803	0.96667
84200	0.99716	0.99293
84400	0.97727	1.07887
84600	0.93873	1.00151
84800	0.88229	1.01927
85000	0.80902	0.98349
85200	0.72031	0.96501
85400	0.61786	0.87835
85600	0.50362	0.84375
85800	0.37978	0.70843
86000	0.24869	0.62683
86200	0.11286	0.45926
86400	-0.02513	0.39985
86600	-0.16264	0.23890
86800	-0.29704	0.06914
87000	-0.42578	-0.04165
87200	-0.54639	-0.19250
87400	-0.65659	-0.25982
87600	-0.75425	-0.44007
87800	-0.83753	-0.58871
88000	-0.90483	-0.67795
88200	-0.95486	-0.74907
88400	-0.98669	-0.83021
88600	-0.99968	-0.83299
88800	-0.99361	-0.94042
89000	-0.96858	-0.98122
89200	-0.92508	-0.94296
89400	-0.86392	-0.92420
89600	-0.78629	-0.86732
89800	-0.69365	-0.84359
90000	-0.58779	-0.81362
90200	-0.47070	-0.68320
90400	-0.34464	-0.60415
90600	-0.21201	-0.47474
90800	-0.07533	-0.41155
91000	0.06279	-0.20962
91200	0.19971	-0.06788
91400	0.33282	0.01826
91600	0.45958	0.21742
91800	0.57757	0.34973
92000	0.68455	0.39571
92200	0.77846	0.56899
92400	0.85753	0.67114
92600	0.92023	0.76690
92800	0.96538	0.89507
93000	0.99211	0.95360
93200	0.99992	1.03528
93400	0.98865	1.07284
93600	0.95852	1.06421
93800	0.91011	1.04551
94000	0.84433	0.97959
94200	0.76244	0.98066
94400	0.66601	0.89210
94600	0.55688	0.85241
94800	0.43712	0.75188
95000	0.30902	0.66644
95200	0.17502	0.52844
95400	0.03769	0.43354
95600	-0.10036	0.27299
95800	-0.23650	0.14953
96000	-0.36812	0.06079
96200	-0.49273	-0.09926
96400	-0.60793	-0.22417
96600	-0.71154	-0.38425
96800	-0.80157	-0.47768
97000	-0.87631	-0.56634
97200	-0.93433	-0.75021
97400	-0.97453	-0.77568
97600	-0.99613	-0.82682
97800	-0.99874	-0.92983
98000	-0.98229	-0.97151
98200	-0.94710	-0.90375
98400	-0.89384	-0.94321
98600	-0.82353	-0.95104
98800	-0.73751	-0.83471
99000	-0.63742	-0.77166
99200	-0.52517	-0.76975
99400	-0.40291	-0.61307
99600	-0.27295	-0.52157
99800	-0.13779	-0.43515
100000	0.00000	-0.30657
100200	0.13779	-0.12866
100400	0.27295	0.01926
100600	0.40291	0.13050
100800	0.52517	0.27914
101000	0.63742	0.39555
101200	0.73751	0.49180
101400	0.82353	0.67131
101600	0.89384	0.72607
101800	0.94710	0.87312
102000	0.98229	0.91349
102200	0.99874	1.01015
102400	0.99613	1.04676
102600	0.97453	1.05164
102800	0.93433	1.02643
103000	0.87631	0.99604
103200	0.80157	0.96686
103400	0.71154	0.91361
103600	0.60793	0.85785
103800	0.49273	0.85216
104000	0.36812	0.71411
104200	0.23650	0.56734
104400	0.10036	0.51082
104600	-0.03769	0.36016
104800	-0.17502	0.19866
105000	-0.30902	0.06165
105200	-0.43712	-0.06403
105400	-0.55688	-0.20404
105600	-0.66601	-0.31308
105800	-0.76244	-0.46319
106000	-0.84433	-0.53637
106200	-0.91011	-0.65689
106400	-0.95852	-0.76346
106600	-0.98865	-0.80885
106800	-0.99992	-0.85433
107000	-0.99211	-0.91537
107200	-0.96538	-0.92216
107400	-0.92023	-0.92330
107600	-0.85753	-0.95186
107800	-0.77846	-0.85482
108000	-0.68455	-0.84621
108200	-0.57757	-0.76421
108400	-0.45958	-0.69400
108600	-0.33282	-0.54857
108800	-0.19971	-0.52080
109000	-0.06279	-0.33674
109200	0.07533	-0.17816
109400	0.21201	-0.09584
109600	0.34464	0.00386
109800	0.47070	0.16953
110000	0.58779	0.32424
110200	0.69365	0.48089
110400	0.78629	0.53053
110600	0.86392	0.69871
110800	0.92508	0.81026
111000	0.96858	0.84444
111200	0.99361	0.98171
111400	0.99968	0.96263
111600	0.98669	1.00838
111800	0.95486	1.00187
112000	0.90483	1.07309
112200	0.83753	1.02450
112400	0.75425	0.97511
112600	0.65659	0.96221
112800	0.54639	0.86482
113000	0.42578	0.78991
113200	0.29704	0.60726
113400	0.16264	0.58801
113600	0.02513	0.40793
113800	-0.11286	0.32283
114000	-0.24869	0.13250
114200	-0.37978	-0.02964
114400	-0.50362	-0.09494
114600	-0.61786	-0.29438
114800	-0.72031	-0.34147
115000	-0.80902	-0.53243
115200	-0.88229	-0.66108
115400	-0.93873	-0.68140
115600	-0.97727	-0.81151
115800	-0.99716	-0.90306
116000	-0.99803	-0.91247
116200	-0.97986	-0.90456
116400	-0.94299	-0.95734
116600	-0.88814	-0.98496
116800	-0.81634	-0.86516
117000	-0.72897	-0.84303
117200	-0.62769	-0.80018
117400	-0.51444	-0.71721
117600	-0.39137	-0.64638
117800	-0.26084	-0.53415
118000	-0.12533	-0.38347
118200	0.01257	-0.31893
118400	0.15023	-0.11127
118600	0.28502	0.03296
118800	0.41438	0.09678
119000	0.53583	0.28155
119200	0.64706	0.43786
119400	0.74594	0.48489
119600	0.83060	0.62101
119800	0.89941	0.72784
120000	0.95106	0.83362
120200	0.98456	0.91791
120400	0.99929	0.94403
120600	0.99495	1.01811
120800	0.97163	0.99703
121000	0.92978	1.04294
121200	0.87018	1.02588
121400	0.79399	1.02779
121600	0.70265	0.92489
121800	0.59790	0.85161
122000	0.48175	0.81784
122200	0.35641	0.68910
122400	0.22427	0.63264
122600	0.08785	0.46140
122800	-0.05024	0.31786
123000	-0.18738	0.22838
123200	-0.32094	0.08983
123400	-0.44838	-0.07134
123600	-0.56727	-0.17532
123800	-0.67533	-0.31872
124000	-0.77051	-0.44559
124200	-0.85099	-0.55126
124400	-0.91524	-0.63948
124600	-0.96203	-0.77834
124800	-0.99046	-0.80184
125000	-1.00000	-0.85625
125200	-0.99046	-0.90723
125400	-0.96203	-0.94823
125600	-0.91524	-0.91764
125800	-0.85099	-0.88727
126000	-0.77051	-0.88417
126200	-0.67533	-0.80745
126400	-0.56727	-0.76169
126600	-0.44838	-0.69818
126800	-0.32094	-0.54511
127000	-0.18738	-0.45132
127200	-0.05024	-0.33706
127400	0.08785	-0.25278
127600	0.22427	-0.07351
127800	0.35641	0.06915
128000	0.48175	0.24604
128200	0.59790	0.35144
128400	0.70265	0.47874
128600	0.79399	0.55559
128800	0.87018	0.70662
129000	0.92978	0.78773
129200	0.97163	0.86118
129400	0.99495	0.91710
129600	0.99929	1.04552
129800	0.98456	1.05882
130000	0.95106	1.03316
130200	0.89941	1.05984
130400	0.83060	0.98525
130600	0.74594	0.94217
130800	0.64706	0.87733
131000	0.53583	0.87119
131200	0.41438	0.78743
131400	0.28502	0.67316
131600	0.15023	0.48069
131800	0.01257	0.38501
132000	-0.12533	0.22682
132200	-0.26084	0.16389
132400	-0.39137	0.01874
132600	-0.51444	-0.12390
132800	-0.62769	-0.30466
133000	-0.72897	-0.42356
133200	-0.81634	-0.50817
133400	-0.88814	-0.65180
133600	-0.94299	-0.69692
133800	-0.97986	-0.79848
134000	-0.99803	-0.86985
134200	-0.99716	-0.89444
134400	-0.97727	-0.97809
134600	-0.93873	-0.98906
134800	-0.88229	-0.92818
135000	-0.80902	-0.96082
135200	-0.72031	-0.91234
135400	-0.61786	-0.84646
135600	-0.50362	-0.72646
135800	-0.37978	-0.66447
136000	-0.24869	-0.52052
136200	-0.11286	-0.36668
136400	0.02513	-0.26948
136600	0.16264	-0.09562
136800	0.29704	-0.03146
137000	0.42578	0.13012
137200	0.54639	0.29972
137400	0.65659	0.38820
137600	0.75425	0.57144
137800	0.83753	0.69791
138000	0.90483	0.70686
138200	0.95486	0.86088
138400	0.98669	0.91097
138600	0.99968	0.95008
138800	0.99361	1.02545
139000	0.96858	1.06034
139200	0.92508	1.04884
139400	0.86392	1.06249
139600	0.78629	1.01314
139800	0.69365	0.97429
140000	0.58779	0.89679
140200	0.47070	0.74618
140400	0.34464	0.72073
140600	0.21201	0.57426
140800	0.07533	0.48631
141000	-0.06279	0.31892
141200	-0.19971	0.23112
141400	-0.33282	0.04896
141600	-0.45958	-0.05020
141800	-0.57757	-0.19419
142000	-0.68455	-0.35680
142200	-0.77846	-0.49911
142400	-0.85753	-0.54031
142600	-0.92023	-0.71866
142800	-0.96538	-0.79533
143000	-0.99211	-0.81652
143200	-0.99992	-0.93571
143400	-0.98865	-0.90242
143600	-0.95852	-0.99279
143800	-0.91011	-0.96259
144000	-0.84433	-0.88736
144200	-0.76244	-0.91274
144400	-0.66601	-0.79844
144600	-0.55688	-0.74974
144800	-0.43712	-0.71085
145000	-0.30902	-0.56545
145200	-0.17502	-0.40256
145400	-0.03769	-0.36746
145600	0.10036	-0.22634
145800	0.23650	-0.02538
146000	0.36812	0.05507
146200	0.49273	0.22404
146400	0.60793	0.37353
146600	0.71154	0.46070
146800	0.80157	0.57407
147000	0.87631	0.68790
147200	0.93433	0.83942
147400	0.97453	0.92677
147600	0.99613	0.92821
147800	0.99874	0.99596
148000	0.98229	1.08558
148200	0.94710	1.06939
148400	0.89384	1.03939
148600	0.82353	0.98392
148800	0.73751	0.97867
149000	0.63742	0.89399
149200	0.52517	0.81873
149400	0.40291	0.78216
149600	0.27295	0.65109
149800	0.13779	0.48862
150000	0.00000	0.44184
150200	-0.13779	0.22329
150400	-0.27295	0.13494
150600	-0.40291	-0.00870
150800	-0.52517	-0.11636
151000	-0.63742	-0.24455
151200	-0.73751	-0.38688
151400	-0.82353	-0.52800
151600	-0.89384	-0.63559
151800	-0.94710	-0.74870
152000	-0.98229	-0.76262
152200	-0.99874	-0.91648
152400	-0.99613	-0.93630
152600	-0.97453	-0.90798
152800	-0.93433	-0.99749
153000	-0.87631	-0.90508
153200	-0.80157	-0.91381
153400	-0.71154	-0.85646
153600	-0.60793	-0.77675
153800	-0.49273	-0.74384
154000	-0.36812	-0.59062
154200	-0.23650	-0.51258
154400	-0.10036	-0.36036
154600	0.03769	-0.24493
154800	0.17502	-0.09481
155000	0.30902	0.02537
155200	0.43712	0.19048
155400	0.55688	0.30553
155600	0.66601	0.42167
155800	0.76244	0.50994
156000	0.84433	0.64582
156200	0.91011	0.80842
156400	0.95852	0.89182
156600	0.98865	0.89093
156800	0.99992	0.97407
157000	0.99211	1.06596
157200	0.96538	0.99661
157400	0.92023	1.00408
157600	0.85753	1.03532
157800	0.77846	0.95578
158000	0.68455	0.91849
158200	0.57757	0.87056
158400	0.45958	0.73631
158600	0.33282	0.68907
158800	0.19971	0.55860
159000	0.06279	0.43379
159200	-0.07533	0.29017
159400	-0.21201	0.15173
159600	-0.34464	0.08070
159800	-0.47070	-0.05759
160000	-0.58779	-0.21796
160200	-0.69365	-0.39973
160400	-0.78629	-0.42806
160600	-0.86392	-0.57394
160800	-0.92508	-0.64850
161000	-0.96858	-0.81136
161200	-0.99361	-0.89335
161400	-0.99968	-0.88456
161600	-0.98669	-0.89282
161800	-0.95486	-0.95314
162000	-0.90483	-0.93194
162200	-0.83753	-0.94549
162400	-0.75425	-0.92915
162600	-0.65659	-0.86133
162800	-0.54639	-0.79403
163000	-0.42578	-0.63867
163200	-0.29704	-0.56770
163400	-0.16264	-0.46581
163600	-0.02513	-0.36297
163800	0.11286	-0.14999
164000	0.24869	-0.07860
164200	0.37978	0.09170
164400	0.50362	0.27496
164600	0.61786	0.35473
164800	0.72031	0.53055
165000	0.80902	0.60222
165200	0.88229	0.75485
165400	0.93873	0.86399
165600	0.97727	0.92217
165800	0.99716	0.91679
166000	0.99803	0.99489
166200	0.97986	1.04839
166400	0.94299	1.08075
166600	0.88814	1.02089
166800	0.81634	0.99339
167000	0.72897	0.93062
167200	0.62769	0.88163
167400	0.51444	0.78583
167600	0.39137	0.68487
167800	0.26084	0.60037
168000	0.12533	0.52115
168200	-0.01257	0.33959
168400	-0.15023	0.21917
168600	-0.28502	0.10933
168800	-0.41438	-0.04865
169000	-0.53583	-0.13407
169200	-0.64706	-0.29515
169400	-0.74594	-0.42311
169600	-0.83060	-0.49505
169800	-0.89941	-0.67430
170000	-0.95106	-0.69240
170200	-0.98456	-0.77230
170400	-0.99929	-0.86604
170600	-0.99495	-0.96142
170800	-0.97163	-0.97812
171000	-0.92978	-0.92459
171200	-0.87018	-0.91896
171400	-0.79399	-0.91049
171600	-0.70265	-0.81956
171800	-0.59790	-0.78271
172000	-0.48175	-0.70295
172200	-0.35641	-0.61544
172400	-0.22427	-0.46639
172600	-0.08785	-0.35643
172800	0.05024	-0.19992
173000	0.18738	-0.11218
173200	0.32094	0.04390
173400	0.44838	0.20824
173600	0.56727	0.27577
173800	0.67533	0.44109
174000	0.77051	0.59255
174200	0.85099	0.63591
174400	0.91524	0.72947
174600	0.96203	0.87732
174800	0.99046	0.95545
175000	1.00000	1.03122
175200	0.99046	1.02909
175400	0.96203	1.06560
175600	0.91524	1.03180
175800	0.85099	1.02008
176000	0.77051	0.98451
176200	0.67533	0.89444
176400	0.56727	0.82322
176600	0.44838	0.75641
176800	0.32094	0.68260
177000	0.18738	0.56483
177200	0.05024	0.47948
177400	-0.08785	0.34487
177600	-0.22427	0.21439
177800	-0.35641	0.03532
178000	-0.48175	-0.13758
178200	-0.59790	-0.20540
178400	-0.70265	-0.40406
178600	-0.79399	-0.44224
178800	-0.87018	-0.62923
179000	-0.92978	-0.71016
179200	-0.97163	-0.73926
179400	-0.99495	-0.80252
179600	-0.99929	-0.90898
179800	-0.98456	-0.93774
180000	-0.95106	-0.99549
180200	-0.89941	-0.93070
180400	-0.83060	-0.90363
180600	-0.74594	-0.89496
180800	-0.64706	-0.85759
181000	-0.53583	-0.72512
181200	-0.41438	-0.68123
181400	-0.28502	-0.53422
181600	-0.15023	-0.46834
181800	-0.01257	-0.33024
182000	0.12533	-0.14470
182200	0.26084	-0.07675
182400	0.39137	0.14863
182600	0.51444	0.28928
182800	0.62769	0.38708
183000	0.72897	0.50974
183200	0.81634	0.66274
183400	0.88814	0.77225
183600	0.94299	0.82527
183800	0.97986	0.87420
184000	0.99803	0.94640
184200	0.99716	0.96966
184400	0.97727	1.06269
184600	0.93873	1.04757
184800	0.88229	1.02534
185000	0.80902	0.97376
185200	0.72031	0.92367
185400	0.61786	0.88616
185600	0.50362	0.81795
185800	0.37978	0.68262
186000	0.24869	0.60517
186200	0.11286	0.47782
186400	-0.02513	0.37408
186600	-0.16264	0.25631
186800	-0.29704	0.05264
187000	-0.42578	-0.03172
187200	-0.54639	-0.13155
187400	-0.65659	-0.33267
187600	-0.75425	-0.39219
187800	-0.83753	-0.53335
188000	-0.90483	-0.62172
188200	-0.95486	-0.77347
188400	-0.98669	-0.78892
188600	-0.99968	-0.91783
188800	-0.99361	-0.88081
189000	-0.96858	-0.91860
189200	-0.92508	-0.90503
189400	-0.86392	-0.93172
189600	-0.78629	-0.91543
189800	-0.69365	-0.87809
190000	-0.58779	-0.72904
190200	-0.47070	-0.66768
190400	-0.34464	-0.62488
190600	-0.21201	-0.43351
190800	-0.07533	-0.36587
191000	0.06279	-0.20667
191200	0.19971	-0.09275
191400	0.33282	0.01236
191600	0.45958	0.21122
191800	0.57757	0.26514
192000	0.68455	0.44401
192200	0.77846	0.57139
192400	0.85753	0.67096
192600	0.92023	0.81341
192800	0.96538	0.83552
193000	0.99211	0.97001
193200	0.99992	0.96975
193400	0.98865	0.98679
193600	0.95852	1.09724
193800	0.91011	1.04682
194000	0.84433	1.07413
194200	0.76244	0.97847
194400	0.66601	0.88544
194600	0.55688	0.89108
194800	0.43712	0.75852
195000	0.30902	0.69821
195200	0.17502	0.51750
195400	0.03769	0.39243
195600	-0.10036	0.31278
195800	-0.23650	0.18692
196000	-0.36812	0.01511
196200	-0.49273	-0.11469
196400	-0.60793	-0.23373
196600	-0.71154	-0.34048
196800	-0.80157	-0.47201
197000	-0.87631	-0.64484
197200	-0.93433	-0.67686
197400	-0.97453	-0.79349
197600	-0.99613	-0.87014
197800	-0.99874	-0.95210
198000	-0.98229	-0.98197
198200	-0.94710	-0.98500
198400	-0.89384	-0.89351
198600	-0.82353	-0.87269
198800	-0.73751	-0.85521
199000	-0.63742	-0.81920
199200	-0.52517	-0.76164
199400	-0.40291	-0.63846
199600	-0.27295	-0.50292
199800	-0.13779	-0.39408
200000	0.00000	-0.24288
